id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed4.png,118_mask_used.png,29.1973934173584,28.36943244934082,0.8279609680175781,0.21554688486518356,0.21647713836695276,0.0009302535017692015
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed5.png,118_mask_used.png,26.998544692993164,28.35519027709961,1.3566455841064453,0.2142527936553746,0.21547926822885474,0.0012264745734801297
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed6.png,118_mask_used.png,26.624174118041992,28.079742431640625,1.4555683135986328,0.23956985223158825,0.22511414892924028,0.014455703302347966
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed7.png,118_mask_used.png,29.011159896850586,26.534788131713867,2.4763717651367188,0.2199922738065535,0.21866942222458552,0.0013228515819679876
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed1.png,119_mask_used.png,28.600759506225586,28.194263458251953,0.4064960479736328,0.21978263973867648,0.21404812787999639,0.005734511858680097
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed13.png,119_mask_used.png,29.050357818603516,28.152509689331055,0.8978481292724609,0.20601197147748154,0.2072293725967603,0.0012174011192787604
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed15.png,119_mask_used.png,26.059860229492188,26.346364974975586,0.28650474548339844,0.21387410408843857,0.2094345085541734,0.004439595534265178
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed17.png,119_mask_used.png,29.261796951293945,28.946107864379883,0.3156890869140625,0.2218749827767894,0.21378603991585501,0.008088942860934395
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed22.png,119_mask_used.png,27.487571716308594,26.637874603271484,0.8496971130371094,0.20672626731233246,0.20100865060401085,0.0057176167083216045
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed23.png,119_mask_used.png,28.972688674926758,26.90863037109375,2.064058303833008,0.2096487883797422,0.20829602462704297,0.001352763752699243
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed25.png,119_mask_used.png,27.811847686767578,27.822975158691406,0.011127471923828125,0.21770463858543354,0.21195701132624023,0.005747627259193311
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed29.png,119_mask_used.png,26.328716278076172,26.220075607299805,0.10864067077636719,0.19987225383115578,0.19748823884193645,0.002384014989219335
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed3.png,119_mask_used.png,27.1632080078125,27.97710609436035,0.8138980865478516,0.21359337857137695,0.2121420944654791,0.0014512841058978432
119,SLMY,119_l1.20_s0.71_cfg9.5_steps70_seed9.png,119_mask_used.png,27.39600944519043,27.744449615478516,0.34844017028808594,0.20667231967884728,0.20206593224673441,0.004606387432112863
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed10.png,120_mask_used.png,31.18707847595215,27.58259391784668,3.6044845581054688,0.2009078396295692,0.19611558891854305,0.0047922507110261525
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed11.png,120_mask_used.png,24.575414657592773,23.423303604125977,1.1521110534667969,0.195494994023888,0.19424912585730225,0.0012458681665857563
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed13.png,120_mask_used.png,27.283248901367188,29.097068786621094,1.8138198852539062,0.21124832214924177,0.19437053644316138,0.016877785706080395
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed14.png,120_mask_used.png,28.29822540283203,28.385711669921875,0.08748626708984375,0.20072205318051117,0.19916578455573863,0.0015562686247725388
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed15.png,120_mask_used.png,22.84925079345703,23.55592155456543,0.7066707611083984,0.19958788522800336,0.1933527986928704,0.0062350865351329665
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed17.png,120_mask_used.png,26.074705123901367,27.84775161743164,1.7730464935302734,0.20740832278005528,0.19868308275782184,0.008725240022233433
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed2.png,120_mask_used.png,30.979738235473633,27.068777084350586,3.910961151123047,0.17983122053661357,0.19036611479919943,0.010534894262585859
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed3.png,120_mask_used.png,30.35993766784668,28.511995315551758,1.8479423522949219,0.20672997745094002,0.19272083441187793,0.014009143039062089
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed5.png,120_mask_used.png,27.449024200439453,25.907182693481445,1.5418415069580078,0.2007168551005089,0.1922867745668086,0.008430080533700313
120,SLMY,120_l1.20_s0.71_cfg9.5_steps70_seed6.png,120_mask_used.png,27.60714340209961,25.149473190307617,2.457670211791992,0.20444978763897928,0.1962366188803323,0.008213168758646971
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed1.png,121_mask_used.png,22.976825714111328,23.24653434753418,0.26970863342285156,0.18145917230862102,0.18858593526779832,0.007126762959177302
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed10.png,121_mask_used.png,25.638713836669922,25.251352310180664,0.3873615264892578,0.1842396928663621,0.18709774947364385,0.0028580566072817504
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed16.png,121_mask_used.png,25.466350555419922,24.24823570251465,1.2181148529052734,0.17721288753110573,0.185588314887734,0.008375427356628273
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed17.png,121_mask_used.png,23.380891799926758,23.28432846069336,0.09656333923339844,0.18242902211127787,0.1863947768120404,0.003965754700762519
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed26.png,121_mask_used.png,24.35997200012207,23.04185676574707,1.318115234375,0.1825800920102968,0.1860299385846176,0.0034498465743208195
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed27.png,121_mask_used.png,25.398218154907227,23.0499210357666,2.348297119140625,0.17627854579032398,0.18318191418140456,0.006903368391080578
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed28.png,121_mask_used.png,23.661691665649414,23.353376388549805,0.3083152770996094,0.18179437155368247,0.18979194471016197,0.007997573156479504
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed31.png,121_mask_used.png,23.36589241027832,23.579992294311523,0.21409988403320312,0.18107768166869545,0.18894175632745422,0.007864074658758768
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed5.png,121_mask_used.png,26.172645568847656,24.455047607421875,1.7175979614257812,0.1890130533685661,0.18963871147649047,0.000625658107924365
121,SLMY,121_l1.20_s0.71_cfg9.5_steps70_seed8.png,121_mask_used.png,24.659709930419922,23.62399673461914,1.0357131958007812,0.18712527377573843,0.18502685013292522,0.0020984236428132075
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed15.png,122_mask_used.png,31.687597274780273,31.869834899902344,0.1822376251220703,0.2522489250456499,0.25198527819501737,0.00026364685063251514
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed16.png,122_mask_used.png,32.67466735839844,31.993154525756836,0.6815128326416016,0.2439814598051243,0.23968200581604854,0.004299453989075774
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed17.png,122_mask_used.png,32.795921325683594,31.884748458862305,0.9111728668212891,0.2596640042117362,0.24903911828118352,0.010624885930552663
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed18.png,122_mask_used.png,33.594364166259766,32.51860809326172,1.0757560729980469,0.2527272810182043,0.2494941843189875,0.0032330966992167864
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed20.png,122_mask_used.png,34.87160873413086,32.99959182739258,1.8720169067382812,0.25574415019133284,0.24608640766634454,0.0096577425249883
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed3.png,122_mask_used.png,33.25971221923828,33.954071044921875,0.6943588256835938,0.25555716719105004,0.24831848588059324,0.007238681310456796
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed5.png,122_mask_used.png,33.91292190551758,32.405128479003906,1.5077934265136719,0.25706805087335144,0.24757332650945915,0.009494724363892287
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed6.png,122_mask_used.png,33.06581115722656,33.13052749633789,0.06471633911132812,0.2552719104631921,0.24576000281363003,0.009511907649562057
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed7.png,122_mask_used.png,31.515277862548828,31.553516387939453,0.038238525390625,0.251787217818827,0.24801378114471284,0.0037734366741141723
122,SLMY,122_l1.20_s0.71_cfg9.5_steps70_seed9.png,122_mask_used.png,30.351219177246094,32.199642181396484,1.8484230041503906,0.2564928760084074,0.24843323932896708,0.008059636679440346
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed117.png,123_mask_used.png,25.080440521240234,24.881608963012695,0.19883155822753906,0.1895528076918436,0.18596998394174574,0.0035828237500978577
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed25.png,123_mask_used.png,22.95411491394043,23.345779418945312,0.3916645050048828,0.1828723536762609,0.1752442231902164,0.007628130486044493
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed41.png,123_mask_used.png,22.352428436279297,23.179325103759766,0.8268966674804688,0.1863534297954091,0.1847269864526824,0.0016264433427266856
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed56.png,123_mask_used.png,23.097206115722656,22.576889038085938,0.5203170776367188,0.18413824166762066,0.17841384992512835,0.005724391742492313
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed6.png,123_mask_used.png,21.511247634887695,21.734228134155273,0.22298049926757812,0.1870051195498422,0.1815292592920073,0.005475860257834891
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed63.png,123_mask_used.png,22.56722068786621,23.34878158569336,0.7815608978271484,0.19529745396247825,0.18226743062840145,0.013030023334076796
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed84.png,123_mask_used.png,21.74808692932129,21.977020263671875,0.22893333435058594,0.18046895500358484,0.18347136921901477,0.0030024142154299327
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed87.png,123_mask_used.png,22.65220832824707,23.449878692626953,0.7976703643798828,0.18081638472475764,0.18172833800005941,0.0009119532753017745
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed90.png,123_mask_used.png,22.993642807006836,23.280719757080078,0.2870769500732422,0.18086843568401834,0.18449183585374918,0.0036234001697308393
123,SLMY,123_l1.20_s0.71_cfg9.5_steps70_seed93.png,123_mask_used.png,23.02609634399414,20.916885375976562,2.109210968017578,0.16937599065296718,0.17685169688696015,0.0074757062339929625
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed10.png,124_mask_used.png,27.03822898864746,27.49126625061035,0.4530372619628906,0.1834374674079777,0.1774087751254124,0.006028692282565307
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed11.png,124_mask_used.png,23.643972396850586,25.6865291595459,2.0425567626953125,0.18017918103076663,0.17231501617199668,0.00786416485876995
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed15.png,124_mask_used.png,25.92239761352539,25.618623733520508,0.3037738800048828,0.177385491427159,0.17469049650576252,0.002694994921396493
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed18.png,124_mask_used.png,26.280197143554688,26.737234115600586,0.45703697204589844,0.1863380094812014,0.1768240191930527,0.0095139902881487
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed21.png,124_mask_used.png,23.987422943115234,24.487192153930664,0.4997692108154297,0.17805497703458992,0.17150536790562582,0.006549609128964101
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed22.png,124_mask_used.png,28.502216339111328,25.72799301147461,2.7742233276367188,0.18585228540524196,0.17294116079500024,0.012911124610241714
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed25.png,124_mask_used.png,26.390329360961914,26.679887771606445,0.28955841064453125,0.17772655024161466,0.17179243171410447,0.00593411852751019
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed30.png,124_mask_used.png,29.794429779052734,27.320247650146484,2.47418212890625,0.18059552287521846,0.17713196607455262,0.0034635568006658457
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed43.png,124_mask_used.png,28.147811889648438,27.937353134155273,0.21045875549316406,0.1853307473408446,0.17993131647210522,0.005399430868739369
124,SLMY,124_l1.20_s0.71_cfg9.5_steps70_seed6.png,124_mask_used.png,26.127853393554688,26.27337646484375,0.1455230712890625,0.18672858208188703,0.17831750270343785,0.008411079378449177
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed10.png,125_mask_used.png,21.352075576782227,21.16324806213379,0.1888275146484375,0.17032920468069992,0.16879068394594335,0.0015385207347565766
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed11.png,125_mask_used.png,21.775846481323242,21.130828857421875,0.6450176239013672,0.1674710511965992,0.16717426471087235,0.00029678648572684097
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed12.png,125_mask_used.png,22.775531768798828,21.2751522064209,1.5003795623779297,0.16251274584027348,0.16898025272657166,0.0064675068862981855
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed14.png,125_mask_used.png,21.17825698852539,20.848716735839844,0.3295402526855469,0.17100762948362325,0.1695060150346918,0.0015016144489314598
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed15.png,125_mask_used.png,20.892465591430664,21.65258026123047,0.7601146697998047,0.16635868013574684,0.16703129969478445,0.0006726195590376072
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed16.png,125_mask_used.png,21.246715545654297,20.95985984802246,0.28685569763183594,0.17424243150088045,0.17246050333505963,0.0017819281658208175
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed3.png,125_mask_used.png,22.75535774230957,21.679363250732422,1.0759944915771484,0.17750120791551005,0.17314829965497547,0.004352908260534583
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed5.png,125_mask_used.png,21.54010772705078,21.596254348754883,0.05614662170410156,0.17409142215309123,0.1732049872618483,0.0008864348912429321
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed6.png,125_mask_used.png,24.975927352905273,22.18882942199707,2.787097930908203,0.1595918375671109,0.1735708526036285,0.013979015036517606
125,SLMY,125_l1.20_s0.71_cfg9.5_steps70_seed7.png,125_mask_used.png,20.653213500976562,20.834943771362305,0.1817302703857422,0.17266967616212026,0.1669103457031381,0.005759330458982165
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed10.png,126_mask_used.png,18.047481536865234,17.389026641845703,0.6584548950195312,0.16190808363775808,0.1561549546059945,0.0057531290317635875
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed14.png,126_mask_used.png,18.209575653076172,18.064783096313477,0.1447925567626953,0.15936515400563075,0.15183406454047574,0.007531089465155016
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed15.png,126_mask_used.png,17.45499610900879,17.440711975097656,0.014284133911132812,0.16001053109234306,0.15449729783509789,0.005513233257245176
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed18.png,126_mask_used.png,17.502777099609375,17.44731903076172,0.05545806884765625,0.1620939206669578,0.15400229400109844,0.008091626665859358
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed20.png,126_mask_used.png,17.2999210357666,16.81594467163086,0.4839763641357422,0.1541756383145069,0.14980962830570457,0.0043660100088023235
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed22.png,126_mask_used.png,18.21405792236328,16.929248809814453,1.2848091125488281,0.15916531277887763,0.1552994289290434,0.003865883849834245
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed3.png,126_mask_used.png,17.48436164855957,17.012733459472656,0.47162818908691406,0.15845899382358763,0.1523600363588549,0.0060989574647327405
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed4.png,126_mask_used.png,18.050527572631836,17.44248390197754,0.6080436706542969,0.15831865582698687,0.1549448983975601,0.003373757429426777
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed5.png,126_mask_used.png,17.848491668701172,17.33649444580078,0.5119972229003906,0.15709158012156205,0.15321727088566292,0.003874309235899126
126,SLMY,126_l1.20_s0.71_cfg9.5_steps70_seed6.png,126_mask_used.png,18.093183517456055,17.382238388061523,0.7109451293945312,0.15881763690158213,0.15202441913987025,0.006793217761711878
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed103.png,127_mask_used.png,23.293466567993164,22.582050323486328,0.7114162445068359,0.1832805993327171,0.18281171592905485,0.0004688834036622458
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed21.png,127_mask_used.png,24.769672393798828,24.03794288635254,0.7317295074462891,0.17363900939439045,0.1798286302670659,0.006189620872675439
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed43.png,127_mask_used.png,23.567371368408203,23.57544708251953,0.008075714111328125,0.1871603527442058,0.1846512262779058,0.002509126466299999
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed44.png,127_mask_used.png,21.597820281982422,22.137746810913086,0.5399265289306641,0.1769768865717382,0.17442858397543268,0.002548302596305535
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed66.png,127_mask_used.png,27.287540435791016,24.47823715209961,2.8093032836914062,0.17732564368863737,0.17297305192537277,0.004352591763264607
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed7.png,127_mask_used.png,22.767406463623047,22.738100051879883,0.029306411743164062,0.1753761765969515,0.1752054568953674,0.00017071970158410998
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed84.png,127_mask_used.png,24.330944061279297,22.890968322753906,1.4399757385253906,0.16883898672703143,0.17628377062774064,0.007444783900709212
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed87.png,127_mask_used.png,23.070510864257812,23.380626678466797,0.3101158142089844,0.17400142261723456,0.17725736572129439,0.0032559431040598275
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed88.png,127_mask_used.png,21.298686981201172,21.87778091430664,0.5790939331054688,0.1798301667259989,0.17815695579241184,0.001673210933587077
127,SLMY,127_l1.20_s0.71_cfg9.5_steps70_seed97.png,127_mask_used.png,22.983600616455078,23.687650680541992,0.7040500640869141,0.16741811393627049,0.17376405986767318,0.006345945931402697
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed100.png,128_mask_used.png,17.334896087646484,17.18927001953125,0.14562606811523438,0.16426453567876254,0.16395489499728189,0.0003096406814806496
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed21.png,128_mask_used.png,17.32848358154297,16.791156768798828,0.5373268127441406,0.17391235043951403,0.1682051080918583,0.005707242347655739
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed22.png,128_mask_used.png,17.997358322143555,17.194013595581055,0.8033447265625,0.17233927918109446,0.16491843902180842,0.007420840159286041
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed27.png,128_mask_used.png,16.768651962280273,16.557144165039062,0.21150779724121094,0.16465619255216762,0.1608891014298302,0.003767091122337418
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed30.png,128_mask_used.png,19.284011840820312,17.150102615356445,2.133909225463867,0.16629679652763582,0.16256200302041376,0.003734793507222056
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed47.png,128_mask_used.png,17.58908462524414,17.754444122314453,0.1653594970703125,0.1698627149048392,0.16678614036155426,0.0030765745432849434
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed58.png,128_mask_used.png,17.036314010620117,16.76853370666504,0.2677803039550781,0.16325444368656872,0.16298941592502744,0.0002650277615412755
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed77.png,128_mask_used.png,16.132368087768555,16.45478630065918,0.322418212890625,0.16665223524270117,0.16055164294417093,0.006100592298530244
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed89.png,128_mask_used.png,17.982887268066406,16.233327865600586,1.7495594024658203,0.16533182522483658,0.16150419815045777,0.0038276270743788088
128,SLMY,128_l1.20_s0.71_cfg9.5_steps70_seed99.png,128_mask_used.png,18.955598831176758,17.529664993286133,1.425933837890625,0.17230695725586867,0.16455948823658278,0.007747469019285885
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed103.png,129_mask_used.png,26.671056747436523,26.05434226989746,0.6167144775390625,0.19690555902832443,0.18442073845668228,0.012484820571642158
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed108.png,129_mask_used.png,27.1212158203125,25.65651512145996,1.464700698852539,0.18398767758194742,0.1784988163737051,0.005488861208242324
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed206.png,129_mask_used.png,25.650714874267578,25.772605895996094,0.12189102172851562,0.18529029190502663,0.18630898792217687,0.001018696017150239
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed219.png,129_mask_used.png,28.17658233642578,26.71509552001953,1.46148681640625,0.19047355025639853,0.18849965854149986,0.0019738917148986734
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed42.png,129_mask_used.png,24.571638107299805,25.20526695251465,0.6336288452148438,0.18217931590294792,0.18117837625992225,0.0010009396430256667
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed47.png,129_mask_used.png,27.023147583007812,27.705337524414062,0.68218994140625,0.1883958851471648,0.18324201249598687,0.005153872651177921
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed56.png,129_mask_used.png,25.40123176574707,25.01315689086914,0.3880748748779297,0.17079591032484387,0.17480577711798503,0.004009866793141165
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed63.png,129_mask_used.png,27.496288299560547,27.801546096801758,0.30525779724121094,0.18761659564211358,0.18289712444976675,0.004719471192346836
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed77.png,129_mask_used.png,28.770856857299805,28.1735782623291,0.5972785949707031,0.19684159269765003,0.18385614657476718,0.012985446122882854
129,SLMY,129_l1.20_s0.71_cfg9.5_steps70_seed87.png,129_mask_used.png,31.415590286254883,27.012245178222656,4.403345108032227,0.18218168687237343,0.188058606173577,0.00587691930120357
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed19.png,130_mask_used.png,95.58110809326172,89.84562683105469,5.735481262207031,0.3485965474117757,0.35752811375532545,0.008931566343549746
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed25.png,130_mask_used.png,104.97254943847656,95.16326141357422,9.809288024902344,0.3254948983891229,0.3619674832910668,0.03647258490194394
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed27.png,130_mask_used.png,90.2232437133789,95.07465362548828,4.851409912109375,0.3346989944499427,0.3622800485754184,0.02758105412547568
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed34.png,130_mask_used.png,90.48992919921875,98.78633880615234,8.296409606933594,0.3382527597659411,0.3627527630346953,0.024500003268754178
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed38.png,130_mask_used.png,79.376708984375,85.6733169555664,6.296607971191406,0.3468022331836929,0.35251811061958854,0.005715877435895633
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed48.png,130_mask_used.png,87.38084411621094,94.08684539794922,6.706001281738281,0.3545371322970465,0.3592524172576552,0.0047152849606087455
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed51.png,130_mask_used.png,83.37152862548828,87.69730377197266,4.325775146484375,0.350985572668678,0.35614164452451624,0.005156071855838218
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed52.png,130_mask_used.png,87.88681030273438,85.21733093261719,2.6694793701171875,0.34654451745099607,0.3622714522902507,0.015726934839254636
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed60.png,130_mask_used.png,97.535400390625,95.03251647949219,2.5028839111328125,0.3520393753521901,0.3513560124431172,0.0006833629090728932
130,SLMY,130_l1.20_s0.71_cfg9.5_steps70_seed8.png,130_mask_used.png,91.10801696777344,89.12193298339844,1.986083984375,0.3485585122688003,0.3597841399143128,0.011225627645512493
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed101.png,132_mask_used.png,28.030527114868164,28.358049392700195,0.32752227783203125,0.2678104862104826,0.26505364400732767,0.002756842203154919
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed113.png,132_mask_used.png,31.47996711730957,30.767040252685547,0.7129268646240234,0.28804189323617013,0.27743168411844715,0.01061020911772298
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed124.png,132_mask_used.png,28.981117248535156,28.79277801513672,0.1883392333984375,0.2757764889065069,0.26919991027718804,0.006576578629318874
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed127.png,132_mask_used.png,29.600509643554688,27.35785484313965,2.242654800415039,0.2840788443739939,0.2717208845329986,0.012357959840995303
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed156.png,132_mask_used.png,27.941862106323242,28.49193572998047,0.5500736236572266,0.2757835173108102,0.27474033361073136,0.0010431837000788313
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed36.png,132_mask_used.png,28.735206604003906,27.146718978881836,1.5884876251220703,0.2717935019747836,0.26265116405141686,0.009142337923366717
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed63.png,132_mask_used.png,29.37537956237793,29.298585891723633,0.07679367065429688,0.28794869736745404,0.27567754041073406,0.012271156956719986
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed69.png,132_mask_used.png,28.988845825195312,27.06964683532715,1.919198989868164,0.2676017845502797,0.2667621119328662,0.0008396726174135227
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed84.png,132_mask_used.png,31.790624618530273,28.896413803100586,2.8942108154296875,0.2598216583830445,0.26408767477607303,0.004266016393028538
132,SLMY,132_l1.20_s0.71_cfg9.5_steps70_seed90.png,132_mask_used.png,28.129119873046875,26.15087890625,1.978240966796875,0.2664099729016213,0.2635419471435057,0.0028680257581155666
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed10.png,133_mask_used.png,22.72944450378418,22.69440460205078,0.03503990173339844,0.18093720630566362,0.17697598392473077,0.003961222380932855
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed19.png,133_mask_used.png,21.14395523071289,21.528730392456055,0.38477516174316406,0.17882102868546812,0.17448181157301934,0.004339217112448779
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed32.png,133_mask_used.png,21.806692123413086,20.71329689025879,1.0933952331542969,0.1800807297572596,0.17347272151985813,0.006608008237401486
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed37.png,133_mask_used.png,22.310789108276367,21.73216438293457,0.5786247253417969,0.1852415637647945,0.17704090815166773,0.008200655613126773
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed47.png,133_mask_used.png,22.23484992980957,22.05428695678711,0.18056297302246094,0.1829805955585641,0.17746607124819647,0.005514524310367641
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed53.png,133_mask_used.png,22.933212280273438,22.41421127319336,0.5190010070800781,0.17171284775390447,0.16985922787755808,0.0018536198763463851
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed58.png,133_mask_used.png,21.233701705932617,21.98333740234375,0.7496356964111328,0.17329514433985993,0.16940920067579188,0.0038859436640680534
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed65.png,133_mask_used.png,21.896421432495117,22.58498764038086,0.6885662078857422,0.17712098298476264,0.17427952601833008,0.002841456966432565
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed67.png,133_mask_used.png,20.86865997314453,21.65435218811035,0.7856922149658203,0.1774939188370426,0.17640581511988748,0.00108810371715512
